,XGBRegressor_unscaled,SVR_unscaled,CatBoostRegressor_unscaled,LGBMRegressor_unscaled,NHITS_unscaled,LSTM_unscaled,TFT_unscaled,TiDE_unscaled,KAN_unscaled,y
2015-12-24 03:00:00,593.09705,-417.08411540841394,209.81555974269136,-184.24938997002977,760.2471,-1309.1058,915.07825,-99.13049,856.4946,864.8984036540986
2015-12-24 03:15:00,334.81854,-621.3335944830967,218.93423452421564,-184.24938997002977,859.6409,-1455.8309,907.1757,-413.57483,797.8623,943.9511761156718
2015-12-24 03:30:00,805.81085,-718.0656687121918,212.8626412429012,-184.24938997002977,830.8069,-1573.8003,912.7977,45.9791,860.01117,922.3474322493236
2015-12-24 03:45:00,647.9817,-939.0943623899506,226.57386252497508,-184.24938997002977,984.7585,-1615.4552,928.26196,102.38256,756.7324,830.0237032877606
2015-12-24 04:00:00,806.49054,-922.3237942679738,62.87950329416869,-221.28437105265712,945.88513,-1803.2733,948.6188,3.6389668,672.2962,947.3585302572886
2015-12-24 04:15:00,683.92706,-990.7883404072596,161.60673151037204,-184.24938997002977,1029.3782,-1724.2556,970.1343,256.11398,738.73254,887.1487988587699
2015-12-24 04:30:00,902.9942,-861.136127147067,131.28158040623504,-184.24938997002977,1001.6209,-1628.3682,990.329,68.60901,574.0942,901.4215222423554
2015-12-24 04:45:00,969.34955,-361.4582848285172,-4.006077985520091,-227.89081133159127,1071.1593,-1774.3214,1007.3792,25.193106,818.58105,915.5172332393648
2015-12-24 05:00:00,1743.0825,-627.0811904770254,834.8318222063324,544.9102184026355,1196.9667,336.16327,1019.52496,433.67453,1191.749,2015.2923277662917
2015-12-24 05:15:00,3113.6687,-242.6984113783616,2033.979299738597,1060.51941614801,1119.3,2027.2836,1024.5502,304.498,1485.9415,3055.841132329559
2015-12-24 05:30:00,1541.7048,-204.4527211897667,636.201143328153,84.72034908909451,1121.6727,1120.7074,1019.35364,396.8726,892.1011,1755.7373964279177
2015-12-24 05:45:00,895.4942,108.28703192363804,615.9830794384288,55.43616189330417,1142.4882,1142.3759,999.62317,179.24597,581.6826,1144.5957080346425
2015-12-24 06:00:00,826.24133,-1343.872081822538,459.2846762943938,-105.85067664246264,816.0049,766.0109,959.76605,-250.6855,443.24228,1043.0291391610465
2015-12-24 06:15:00,1059.0411,-1247.8047808902918,531.196171819641,73.71991638864809,829.534,826.3583,893.10596,-258.43695,387.828,1028.2461918807985
2015-12-24 06:30:00,1644.0673,-1100.2375677999294,272.7294623498728,3.204833663574288,640.0479,812.6919,792.42633,-305.90912,105.97461,996.7623326423646
2015-12-24 06:45:00,316.20068,-655.126524506671,4.941108611025695,-157.42565393016895,346.98917,708.8854,650.8222,-173.25197,-83.61099,1044.2566399005889
2015-12-24 07:00:00,1115.5441,-1903.4218602871508,109.16119710191124,94.33122443673624,64.40907,817.42145,462.94235,-174.36458,-243.16983,826.1731385019939
2015-12-24 07:15:00,1155.7548,-1820.0560822093607,-19.328710442589976,94.33122443673624,-252.43364,1222.6913,226.91615,160.49364,-150.12102,715.7595604366303
2015-12-24 07:30:00,1327.5856,-1418.753335515399,-271.3397953985117,22.144939100941773,-448.4831,1029.7006,-52.852917,-40.289032,-447.44324,689.6966667273205
2015-12-24 07:45:00,1290.6538,-1560.0230907466728,-605.0709952528808,-128.59098275236445,-752.5013,966.2751,-363.26678,-57.25456,-840.3789,377.520894086965
2015-12-24 08:00:00,-165.09433,-2014.5667158871488,-2288.392239610368,-1170.1982823175597,-1021.5526,895.1055,-683.45746,-65.11562,-988.88525,-86.35622490641276
2015-12-24 08:15:00,-139.9463,-2380.3052876500483,-2160.031399799789,-1165.7254673508862,-1359.7583,841.80316,-991.0897,-39.307205,-1205.7654,165.14798289718624
2015-12-24 08:30:00,-577.8365,-1987.493558189913,-2279.10859554168,-1348.865747350229,-1748.8114,971.8815,-1270.3292,-106.498795,-1610.8546,184.29797547378553
2015-12-24 08:45:00,254.87703,-1474.0115928696614,-1842.237776307357,-1267.7491004273909,-2104.299,725.5295,-1514.9155,-417.87607,-1857.1964,292.26437581189475
2015-12-24 09:00:00,-2778.0952,-2573.405960015945,-3919.113748202568,-3129.4692555896963,-2385.9346,716.5779,-1725.6224,-218.99811,-1896.93,259.3166370983124
2015-12-24 09:15:00,-3279.266,-3053.1974761014494,-4324.809089796795,-3797.1943668104063,-2661.6636,727.3918,-1906.5382,-307.04477,-2176.8179,-54.07192174555439
2015-12-24 09:30:00,-2765.203,-2377.0359892776087,-4145.277552654296,-3795.039208209986,-2838.56,555.7803,-2062.8215,-539.27814,-2349.3643,-388.8795156285603
2015-12-24 09:45:00,-3407.0193,-2571.8154967441938,-4559.92626948806,-3763.278943669741,-2988.536,303.54745,-2199.5315,-587.337,-2511.7322,-402.9090031105043
2015-12-24 10:00:00,-2578.6194,-2252.8097003398507,-3981.0142661303935,-3951.0835948741615,-3110.994,-144.45203,-2320.731,-860.61365,-2889.877,-748.2984768071492
2015-12-24 10:15:00,-1671.8457,-1739.4452606344078,-2976.2370324743392,-3517.0635372526745,-3253.6636,-488.2646,-2428.7117,-966.44366,-3131.442,-670.0146098321278
2015-12-24 10:30:00,-1370.1946,-833.6830050201345,-2957.0261896516854,-3016.13331686641,-3355.478,-853.9214,-2523.5999,-644.75543,-2629.0159,-403.66142369016006
2015-12-24 10:45:00,-2205.299,-663.6467670586263,-3161.620007346761,-3533.309191336504,-3453.1763,-1172.1945,-2603.8066,-702.69244,-2764.7783,-105.09912672182713
2015-12-24 11:00:00,-3869.0933,-682.1257029308327,-3387.211923660684,-3931.036815137315,-3361.121,-1646.5292,-2667.2368,-569.0645,-2748.6274,449.34569833691916
2015-12-24 11:15:00,-4563.595,-1750.2418275818827,-3529.8745205844466,-3602.166167068014,-3479.1108,-1855.3069,-2712.3713,-463.48035,-2553.539,325.5212324220022
2015-12-24 11:30:00,-2622.182,-998.8704293559116,-3685.6242986497823,-3447.494526542253,-3359.9,-2384.0027,-2738.4514,-678.0611,-2508.516,-233.84336163876833
2015-12-24 11:45:00,-1773.3557,-1282.791148493101,-2968.237060422832,-3391.284899044287,-3296.8218,-2405.9004,-2744.228,-745.9499,-2771.3408,-255.5053117621104
2015-12-24 12:00:00,-2558.4307,-1512.7290982859488,-3822.3570498115446,-3715.64872199354,-3230.5344,-2215.2131,-2724.4314,-885.5812,-2785.353,57.39755191497818
2015-12-24 12:15:00,-3067.4583,-1484.038130371853,-3643.620894869781,-3659.056560544796,-3104.7773,-1938.7368,-2664.1023,-796.29663,-2705.4072,271.7822595555625
2015-12-24 12:30:00,-2533.7502,-519.725620206649,-4204.632570950871,-3671.8631322631495,-3144.3494,-1504.8173,-2545.6697,-870.921,-2663.2634,445.9078506515503
2015-12-24 12:45:00,-1905.1378,-292.46516348450905,-3538.776564014428,-3531.014984317323,-2860.2988,-1593.3723,-2382.939,-821.07623,-2579.5364,580.1518890050254
2015-12-24 13:00:00,-1634.9779,-0.0521700091199452,-2556.396126670244,-3105.600681996129,-2660.876,-1072.9125,-2207.4194,-418.6295,-2146.38,641.5864836433411
2015-12-24 13:15:00,-3103.961,-77.5303021316753,-2167.0186620867603,-2737.1418033499835,-2466.7805,-346.36203,-2030.6035,-339.42386,-1685.9454,726.8766395254771
2015-12-24 13:30:00,-1228.7549,218.2481305564297,-1935.827640708796,-2754.8795133203967,-2181.7979,-152.32875,-1850.2784,-332.41293,-1629.216,874.2579321493786
2015-12-24 13:45:00,-1819.619,681.1844793369711,-1403.9738103679765,-2708.1231482698245,-1887.3351,-135.45256,-1668.0123,-222.732,-1318.5732,815.6458832654317
2015-12-24 14:00:00,-380.1098,768.7309980559193,-529.5495394055132,-1098.5628023933905,-1562.1417,-193.7589,-1491.0054,-222.60304,-1087.7012,880.1672964316051
2015-12-24 14:15:00,-563.6635,-371.40413582546415,-328.6536262165056,-1653.0601610449091,-1286.2622,219.4318,-1321.6798,-102.991486,-902.7263,954.4091209178926
2015-12-24 14:30:00,-179.99397,9.016073303645657,-150.51795409577446,-1449.9263057020505,-1177.3113,509.03848,-1150.1089,18.957676,-752.55005,872.9709528962453
2015-12-24 14:45:00,-1585.981,252.2683530334947,-313.8189268505344,-1449.9263057020505,-786.7298,600.2471,-958.2138,185.2935,-436.51697,890.0867973166148
2015-12-24 15:00:00,-173.64433,1208.1501988813463,17.4588246206483,-275.4737028614998,-568.5404,687.7402,-731.47577,246.50203,-89.21091,897.4534032672883
2015-12-24 15:15:00,-128.66174,402.1663929052397,131.1660747980341,-275.4737028614998,-332.34476,835.4701,-468.72015,184.30063,-176.81915,871.6377863917035
2015-12-24 15:30:00,4.083828,763.4734872205398,171.49781794255935,-275.4737028614998,-79.93697,852.9072,-182.53972,209.72589,216.0525,960.2620546977996
2015-12-24 15:45:00,-111.311226,770.8327062572044,349.2839049137231,-331.6194230332666,152.44652,868.5271,101.10508,172.8466,210.22418,856.9815567640941
2015-12-24 16:00:00,487.46777,1425.8378407087057,775.450588337629,-70.5769390589251,473.3768,953.667,353.81314,162.92517,450.20993,859.623658540853
2015-12-24 16:15:00,504.98868,669.0196698818916,594.1620077217732,-70.5769390589251,694.80084,983.0684,561.7642,604.5833,523.3846,967.110818637085
2015-12-24 16:30:00,544.0923,1228.8114833340858,573.2155815754478,-70.5769390589251,768.69666,1088.9288,730.9074,396.9297,818.48615,875.5319347126008
2015-12-24 16:45:00,384.02963,1234.3699276331452,533.1946979087963,-70.5769390589251,903.0329,1089.8885,874.2974,766.18134,1055.3413,876.9750687599183
2015-12-24 17:00:00,1669.9603,2358.0272064133146,2483.50064221664,1058.2923367788155,1001.9368,2068.6963,999.6406,1140.1957,1480.3314,2935.3534496836346
2015-12-24 17:15:00,1211.7843,1721.1218759716917,1703.2505802722776,707.4898277081315,1169.7592,1844.0836,1100.5146,910.6425,1523.3118,1960.3143094575244
2015-12-24 17:30:00,916.9682,2355.051672939525,1240.6475941009592,346.4849929140268,1301.0854,1610.2678,1168.5066,897.73505,1657.6194,1320.1298952412922
2015-12-24 17:45:00,937.64087,2789.525750607381,1114.7811851543704,223.3257204495549,1391.8326,1570.4735,1207.6627,602.33966,1322.3724,1181.526195262019
2015-12-24 18:00:00,1099.8984,3049.271771735024,1228.592156410127,521.47833813766,1423.4049,1658.674,1227.9274,626.41376,1554.9199,1278.6331276126862
2015-12-24 18:15:00,1012.1714,2146.8845891366013,986.0171921329728,427.9109692643588,1378.8938,1569.1371,1237.346,777.6593,1456.4149,1311.693619022751
2015-12-24 18:30:00,1095.3641,2693.434808693557,1177.3217533590996,292.7745412564616,1428.4899,1670.6807,1240.7354,640.0138,1299.4147,1330.0321368532816
2015-12-24 18:45:00,1188.9084,2770.7242853388057,1128.0999804969556,283.1895521644169,1418.5583,1632.2705,1240.7712,815.92566,1146.4265,1331.6192456970214
2015-12-24 19:00:00,1178.0016,2763.5979887854623,1216.698149360982,330.830701255989,1273.6505,1614.769,1238.9467,701.42126,1195.4534,1393.314416331609
2015-12-24 19:15:00,1111.814,2272.6285669328736,1172.43724387728,330.830701255989,1235.8823,1623.1707,1236.1135,673.7385,1264.6676,1272.321067246373
2015-12-24 19:30:00,1381.3309,2692.0760330957805,1070.6874690403745,271.27838869152515,1281.2168,1534.2399,1232.7454,862.4501,1275.2816,1364.2057913548786
2015-12-24 19:45:00,1240.5714,2825.835024651701,1130.8835888489025,243.28242745495425,1204.4639,1504.7961,1229.0934,477.7683,1122.2014,1749.7223578484852
2015-12-24 20:00:00,1077.7742,2511.435348217919,1048.9026387262816,246.27748347930145,1096.8341,1545.5824,1225.2397,636.23755,1137.9935,2028.0734853627523
2015-12-24 20:15:00,953.1374,1991.1514928684155,948.4072368402236,172.47605948482428,1112.4807,1499.956,1221.1328,626.1743,1090.4146,1317.8266893244424
2015-12-24 20:30:00,992.61774,2312.5133140641674,1012.9129296488096,172.47605948482428,1068.4689,1503.5536,1216.5277,604.8633,836.6767,1228.9790234560646
2015-12-24 20:45:00,683.7438,2301.4624808729195,980.122393844552,172.47605948482428,971.49646,1471.3347,1210.949,574.65967,746.81744,1192.1384673594157
2015-12-24 21:00:00,575.0309,2105.5463982045644,883.2209558318358,20.53944828363296,878.91644,1510.8262,1203.5438,601.2731,725.54236,1238.8413418186187
2015-12-24 21:15:00,823.8604,1644.2306731356389,939.476254450762,105.9684597550236,844.5138,1555.8373,1192.9592,325.05923,682.1421,1143.501025877635
2015-12-24 21:30:00,510.2745,2047.9725615078228,893.2703305066834,-8.744738912159109,709.3708,1377.749,1177.3218,415.0106,420.15,1073.4379977709452
2015-12-24 21:45:00,478.09344,1877.565449868268,815.8425938208643,-8.744738912159109,791.9999,1288.7638,1154.6063,163.45569,304.0043,1025.5648419466654
2015-12-24 22:00:00,481.48563,1454.9488768237673,809.6670526752256,5.192853367455957,692.5222,1320.8058,1123.7386,301.6538,288.92505,999.132997826767
2015-12-24 22:15:00,431.95862,1140.9931381273573,856.9983191885273,5.192853367455957,659.62085,1247.225,1086.104,153.28558,71.053444,1117.339499458313
2015-12-24 22:30:00,492.0398,1251.6999763378967,857.5233978763791,-8.744738912159109,601.1626,1303.9241,1045.909,373.7803,69.94636,1064.289140376536
2015-12-24 22:45:00,379.63812,802.0024359198461,846.8153933503382,-8.744738912159109,641.61273,1243.0131,1008.13446,569.4789,208.35631,928.852308066686
2015-12-24 23:00:00,561.27423,418.7097707481088,646.6569882553451,-8.744738912159109,670.3768,1178.72,975.8493,437.17538,327.418,922.7945756997428
2015-12-24 23:15:00,210.22418,408.4358960763492,737.555433599162,-8.744738912159109,656.6432,1314.2904,949.5002,88.921585,447.93402,875.771030704244
2015-12-24 23:30:00,491.3647,361.7145882897085,605.9495746611449,-8.744738912159109,703.7248,1223.4796,927.99854,107.154465,438.74576,930.5549759961448
2015-12-24 23:45:00,291.11438,249.13019621751647,441.68414011795466,-8.744738912159109,759.67786,1200.7365,909.93884,199.00777,259.2105,883.759969499588
2015-12-25 00:00:00,535.3636,-197.89313744829929,734.2260311529888,35.88631361961662,894.23145,682.3263,743.6758,428.26526,1093.6372,847.2027842025758
2015-12-25 00:15:00,631.06775,-643.6017369581864,755.9807997766203,35.88631361961662,896.67957,206.54646,923.2874,606.7146,766.9605,963.039691070048
2015-12-25 00:30:00,861.98035,-680.4776935281814,832.6071633447638,35.88631361961662,947.3956,-287.60532,859.99554,373.26822,744.9035,899.1800174783071
2015-12-25 00:45:00,728.08167,-914.9320531999908,809.6669498510304,35.88631361961662,885.0247,-717.4834,856.0563,336.86325,628.2651,841.856165875117
2015-12-25 01:00:00,743.7513,-265.94591797888046,840.459531166754,35.88631361961662,860.99945,-1153.4692,870.00995,536.40344,1007.1803,1104.675397659556
2015-12-25 01:15:00,663.15765,-844.2478428770119,850.520565192012,35.88631361961662,851.11487,-900.15106,892.0412,477.9258,938.5426,947.20766357015
2015-12-25 01:30:00,719.8107,-242.5214278949761,848.3650012081304,35.88631361961662,882.2727,-183.87984,918.84064,516.5744,923.2506,983.3605577602387
2015-12-25 01:45:00,907.52386,-1066.1205766457088,859.0780712621125,35.88631361961662,846.2997,298.67334,947.3698,356.39294,771.65967,890.5406776163737
2015-12-25 02:00:00,621.348,-176.6696316930316,871.6889726187369,17.8626325600603,901.6117,733.1768,974.56354,581.1954,829.71826,845.3848983297984
2015-12-25 02:15:00,447.3418,-281.60370780219245,892.057090184683,17.8626325600603,972.8486,766.80853,997.7,319.71536,933.69794,962.287734227117
2015-12-25 02:30:00,685.5039,-77.40169827728863,824.747588446746,-16.77018113754999,938.09406,898.6681,1016.6605,314.51886,900.54974,906.054445163218
2015-12-25 02:45:00,406.16125,-157.65179478864567,832.1436290584163,-16.77018113754999,935.1532,902.6332,1035.0969,515.0934,1142.5048,833.4544113559724
2015-12-25 03:00:00,636.53784,-498.12672903496446,872.622310375954,-16.77018113754999,975.04706,883.0786,1057.2866,339.49557,1088.7649,944.839964599228
2015-12-25 03:15:00,714.6474,-413.05730620951647,837.4426099494924,-16.77018113754999,1078.1316,916.3907,1084.6,44.848064,922.1223,877.8921898105622
2015-12-25 03:30:00,598.7283,-242.60831196995525,749.6637964001764,-16.77018113754999,1062.8386,910.17096,1113.9379,401.0799,826.74976,906.0217266914368
2015-12-25 03:45:00,581.1005,-549.5187051148806,815.5756127553342,-16.77018113754999,1028.6865,863.6935,1137.0872,453.53854,749.3208,905.1108704701742
2015-12-25 04:00:00,503.55554,-464.25438184080286,727.6120418948777,-0.4434932432658529,1198.4458,880.1626,1144.6682,387.23853,813.7806,842.6992995653789
2015-12-25 04:15:00,1140.4656,237.5237295032373,761.5067756358129,-0.4434932432658529,1281.0381,865.0069,1138.6926,638.07227,1011.8113,940.0703782699584
2015-12-25 04:30:00,524.4723,582.4559809096288,718.2395342410687,-16.77018113754999,1200.2179,865.1994,1134.0054,487.16013,829.37744,916.8989962530771
2015-12-25 04:45:00,195.23888,532.0040153178703,761.5731089437421,-16.77018113754999,1390.0928,870.2844,1139.6017,383.7211,784.22076,823.7662394901275
2015-12-25 05:00:00,772.21594,912.59822063072,1274.8625898813052,624.7378839927255,1379.5588,1316.2595,1151.681,647.26514,1260.2089,935.2384661656698
2015-12-25 05:15:00,2626.116,1595.4709882864038,1749.3240029314793,1002.070991910704,1338.2567,1424.056,1161.8677,543.7883,1446.1406,881.7974114944459
2015-12-25 05:30:00,876.4204,583.7716732265483,1136.2195514646,427.1948039204672,1434.437,1199.5769,1163.276,477.55185,872.70496,897.5833175367991
2015-12-25 05:45:00,450.10953,588.3112761690676,803.2254416599037,53.494945873449,1280.9175,836.7992,1151.495,381.6948,637.0167,910.599156453832
2015-12-25 06:00:00,491.54245,63.46249855050801,842.7966942055526,128.561942904424,1137.44,714.1804,1123.7146,137.67952,224.74066,840.4161468329112
2015-12-25 06:15:00,742.05194,419.810908380258,994.1278637024524,128.561942904424,958.0087,673.48804,1077.5209,-29.446571,55.12317,921.5656271541596
2015-12-25 06:30:00,485.50504,279.5112154800219,1009.3272382224136,108.62911661941456,766.43,632.52026,1009.8651,40.874706,6.31182,919.6033934727988
2015-12-25 06:45:00,546.55884,543.6238206790395,943.985277739014,35.60513331254665,627.40204,744.77454,916.76373,168.02773,-339.7278,820.3496001850128
2015-12-25 07:00:00,546.6537,-215.73778943138336,899.2886937790382,55.30124428848098,311.15338,475.64072,794.2417,-29.299206,-496.77957,998.1550773289998
2015-12-25 07:15:00,602.5939,603.4857110045168,1563.080565721985,55.30124428848098,62.484104,425.07385,640.48816,-158.97955,-643.0257,5544.5112645254785
2015-12-25 07:30:00,925.1608,43.96382025087226,1068.9064049651256,34.64903872066045,-175.78851,300.73553,458.33716,-200.2163,-778.4009,1477.4197185661317
2015-12-25 07:45:00,556.3817,-472.62164455940274,850.3427397834862,-136.78959094291096,-417.39804,1.7324175,256.78452,-215.36092,-1159.829,1941.5017980112711
2015-12-25 08:00:00,-281.24463,-545.0155810006114,221.72011287233937,-866.190265653028,-596.5722,-64.7776,50.622974,-324.30225,-1275.1029,1568.5675398863473
2015-12-25 08:15:00,-5.781413,616.9193857237502,290.3018799344454,-419.2808974631598,-907.84174,-170.48517,-144.2015,-243.72798,-1638.0271,4383.251569580968
2015-12-25 08:30:00,-301.3988,56.70044719030958,106.20825973890231,-872.0686068187774,-1001.58405,-163.68515,-316.17316,-467.01624,-1889.9716,1353.1420090910594
2015-12-25 08:45:00,-178.97438,40.37204127155331,-210.35288713423705,-1175.016032487284,-1256.1484,-362.87903,-460.01263,-584.9782,-2094.7795,1006.9386864978787
2015-12-25 09:00:00,-1803.9042,-1192.778971390475,-1224.5157695345745,-2294.295706724741,-1413.8975,-248.69975,-576.20807,-568.61505,-2126.7852,1317.5394000358583
2015-12-25 09:15:00,-1319.1033,-782.3017145741853,-1194.447554440862,-2152.640318302596,-1602.859,69.759384,-668.98425,-570.4055,-2353.5352,751.9277399378458
2015-12-25 09:30:00,-685.66614,-505.2776903247847,-979.5800373453771,-2124.2121890399326,-1481.9479,187.24611,-743.80115,-928.4564,-2633.5884,825.6792584562937
2015-12-25 09:45:00,-703.08203,-804.264050173814,-1621.9486422789512,-2466.9029360266672,-1619.562,211.86362,-805.37714,-997.8677,-2669.187,140.76338270123807
2015-12-25 10:00:00,-1535.451,-1371.422129331051,-1800.509120585532,-2220.559123448217,-1619.3263,182.59119,-856.5998,-1145.5032,-2510.896,66.07464088859564
2015-12-25 10:15:00,-1996.1285,-812.7712059740422,-1641.6432219512972,-1894.4342610114547,-1655.7883,178.74677,-898.4278,-994.13745,-2641.9187,60.1174069529215
2015-12-25 10:30:00,-385.46103,-963.9137749898334,-2196.3825862966546,-1460.3708026131667,-1658.5726,165.48566,-930.5951,-634.16626,-2672.4912,-53.90323728370663
2015-12-25 10:45:00,-508.1636,-1015.6191193089212,-1837.8386888133325,-1143.046699051505,-1820.1808,135.60902,-952.37305,-864.6616,-2446.413,-128.57572262102758
2015-12-25 11:00:00,-164.66974,-716.9363498425438,-1208.676661922519,-1282.6252010734024,-1758.4915,208.79472,-962.8807,-665.4401,-2394.904,1754.2510727966305
2015-12-25 11:15:00,-272.30045,-608.7385673264411,-996.0086886070372,-1116.2392018194005,-1758.6177,217.13657,-960.9138,-621.8299,-2308.1824,707.0742665306091
2015-12-25 11:30:00,-894.0575,-568.4872201631647,-1384.1725331589546,-1328.8759669156575,-1787.261,79.177925,-944.7855,-776.4086,-2347.6184,4843.721350010682
2015-12-25 11:45:00,-665.2513,-810.3163599152365,-1171.4085146506795,-1280.2628475350257,-1674.4333,85.21625,-912.64954,-753.5236,-2627.4148,2052.149517382303
2015-12-25 12:00:00,-2510.6467,-828.4252086752323,-2228.723488632382,-1659.933085546353,-1516.7406,173.72343,-863.49744,-724.2871,-2540.9463,-362.5411021436054
2015-12-25 12:15:00,-1663.3298,-832.3339608028679,-1996.4197819317344,-1511.1780112550682,-1316.651,299.50778,-798.3505,-734.5475,-2476.3516,-87.49951272137957
2015-12-25 12:30:00,-1811.4158,-698.7393744076053,-2063.205387154663,-1575.2101778788742,-1247.19,454.9634,-720.47217,-715.6422,-2365.0828,-65.81608852539063
2015-12-25 12:45:00,-2869.5806,-1264.2376124601983,-1561.9160375474428,-2167.901440396749,-1197.8583,562.1879,-633.8107,-489.1589,-2286.6194,-50.60237851676936
2015-12-25 13:00:00,-2906.3447,-710.1840897567985,-806.3158318669033,-1902.2596796383225,-970.56256,592.9193,-540.6348,-270.36902,-1878.8923,-100.20167598368329
2015-12-25 13:15:00,19.615297,-664.7536710020762,-216.36124139540968,-1325.6288803538012,-823.7095,638.2675,-440.60178,-121.58725,-1620.397,123.50368267745972
2015-12-25 13:30:00,-27.446999,-712.8213172887613,-351.77454086313924,-1198.149089228241,-639.1251,764.0381,-332.55844,-300.2779,-1334.8102,30.73511565055844
2015-12-25 13:45:00,-755.2183,-932.7615417114004,-365.11173247324257,-1739.847456984503,-477.22684,772.03265,-216.82538,-260.2818,-958.9948,14.981695813496913
2015-12-25 14:00:00,-493.49976,-458.8376182468194,397.0358612331485,-343.55112827007105,-250.04631,843.91974,-94.041756,-237.37282,-934.9677,5166.262894387436
2015-12-25 14:15:00,864.28296,-607.9897937042255,747.9487199350901,-937.1740203073854,-72.79708,906.6618,37.89607,-158.90128,-645.01056,2185.294406776683
2015-12-25 14:30:00,489.15878,-347.2837357642767,545.114773742438,-1072.4574704644622,58.847847,881.9181,183.10605,-83.42494,-431.58295,479.0109924662271
2015-12-25 14:45:00,314.30612,-494.690159652674,475.7629001117483,-818.8292802521773,364.1564,901.8825,342.64185,42.44047,-449.32123,367.24419676221214
2015-12-25 15:00:00,504.85144,130.39701629938938,586.5563479392578,-224.16433756359987,578.1228,931.71216,510.0332,149.20908,-108.01943,456.54408804842626
2015-12-25 15:15:00,776.5688,-39.03489713582986,484.9038144202469,-224.16433756359987,674.2967,957.82544,672.3358,116.06182,61.07031,570.3032733486176
2015-12-25 15:30:00,439.39047,520.3327735235923,510.4182367455302,-239.364862084825,820.9988,1014.33673,816.3337,2.7842433,386.62695,418.9301192990621
2015-12-25 15:45:00,1275.4143,338.7670029527735,479.552144509254,-257.38854314438134,997.24225,984.5623,934.2957,110.73177,463.27023,420.9273865081787
2015-12-25 16:00:00,537.7961,348.1822418202739,908.5493990856104,-43.2557844338033,1107.183,994.8798,1025.2694,124.133804,593.9978,439.6927976558685
2015-12-25 16:15:00,1719.1742,448.2064732468224,839.8493215000636,-26.92909653951916,1189.4998,1034.4513,1092.8911,237.32297,714.3398,416.2880884222666
2015-12-25 16:30:00,612.7695,1195.8238807266007,759.3316646071692,-26.92909653951916,1263.2086,988.1129,1142.5803,105.69553,779.56494,1041.8562028104143
2015-12-25 16:45:00,579.52094,1304.6239718325992,781.6681780146009,-43.2557844338033,1369.7415,991.623,1179.595,323.5911,986.3464,893.1487325785318
2015-12-25 17:00:00,2366.9497,2190.808064656962,2182.7809262767046,1065.472329180297,1338.859,1710.1213,1208.0688,705.11646,1521.3296,2273.955038350296
2015-12-25 17:15:00,1721.1268,1500.062570247251,1712.4193188717086,632.3628687825777,1391.2238,1406.8188,1230.6389,634.07495,1455.3087,1937.781398867162
2015-12-25 17:30:00,1026.0487,1365.4755781601452,1284.560458157329,390.6565351845591,1326.6857,1292.3309,1248.3956,677.9716,1251.8173,1072.9872711730957
2015-12-25 17:45:00,1076.645,1775.3083636935896,1154.171858664347,293.4934586670813,1263.2068,1243.0048,1261.1096,189.1416,1027.2635,1073.4561692246757
2015-12-25 18:00:00,1742.5944,2122.096458324077,2524.669731240028,1023.6073227559616,1284.3622,1285.846,1267.7871,417.94595,1239.6927,5775.77914031016
2015-12-25 18:15:00,1294.6704,1417.3790204730255,1772.4765685343243,715.0305422122532,1214.9149,1278.135,1267.4288,314.34387,1093.0505,1186.1538304706576
2015-12-25 18:30:00,1913.2646,1597.4024870616615,1731.6187585315215,333.50784216934125,1305.1647,1276.9487,1259.7106,315.7236,747.2945,1194.4080682001752
2015-12-25 18:45:00,1960.547,1831.7423095663628,1846.0076261436184,333.50784216934125,1198.1787,1272.3251,1245.3129,496.28302,723.27014,649.5663497252148
2015-12-25 19:00:00,1914.6812,1903.5698080119428,1221.0274487997988,371.4643495139069,1304.8009,1296.3596,1225.8154,468.0449,771.5547,1393.6568226032257
2015-12-25 19:15:00,1080.9968,1577.381416670063,1178.5651538000536,350.2156155764363,1190.4706,1247.143,1203.2565,429.66248,663.3898,1105.9395812244416
2015-12-25 19:30:00,1156.9319,1689.570095413134,1224.6437265314846,352.18975351618764,1015.04407,1294.9366,1179.6171,478.5724,525.7194,1390.278622281774
2015-12-25 19:45:00,1321.1401,1868.056703860832,1358.471444649252,513.4976377152999,977.74115,1382.123,1156.4401,481.35114,560.3302,913.2697557384492
2015-12-25 20:00:00,1551.303,1623.7150482738716,1320.9779603985617,647.402355631547,979.70386,1411.5078,1134.6897,564.6379,814.1821,1024.2856998438515
2015-12-25 20:15:00,1035.9507,1417.4036460812529,1147.3755753696869,317.402005415569,1035.9286,1235.9431,1114.8267,515.28125,600.0196,1457.2429062812805
2015-12-25 20:30:00,1117.5364,1409.6908976980408,1074.631868143868,296.1532714780984,966.2779,1234.5497,1096.9631,462.28473,350.62357,1096.0084591528575
2015-12-25 20:45:00,987.0316,1859.593570413936,1013.0984249028872,279.4743550306242,948.60956,1202.6854,1081.0181,346.05154,555.6642,1387.7824054954528
2015-12-25 21:00:00,990.2055,1617.3949515718095,907.114172573496,144.42884747980997,760.6652,1225.4904,1066.8157,312.99823,444.10712,537.0244042580922
2015-12-25 21:15:00,685.9423,1091.1436289598576,807.2783299634402,-8.741174180688356,845.34454,1170.1046,1054.1643,180.27937,422.9306,668.2920801514944
2015-12-25 21:30:00,656.89734,1141.3873058701877,757.0481947610884,-8.741174180688356,813.5439,1127.07,1042.8723,258.78317,388.32074,550.0544665742239
